Group,Day,Trial,Length,Width,Volume,lnlength
GA1200,6,A,1227.414134,66.165191,4220269.1,7.112664905
GA1200,7,A,1217.725063,66.377272,4213838.9,7.104739695
GA1200,6,A,1002.481933,73.152324,4213303,6.910234137
GA1200,5,A,1137.438596,68.636615,4208521.6,7.036534168
GA1200,5,A,1090.27219,70.077646,4205172.6,6.99418266
GA1200,6,A,1067.143485,70.787162,4199733.2,6.972740717
GA1200,6,A,1141.512146,68.302097,4182524.5,7.040109106
GA1200,6,A,1101.081638,69.390887,4164034.1,7.004048283
GA1200,7,A,1146.660244,67.6204,4117940.9,7.044608861
GA1200,6,A,1078.478231,69.638003,4107654.3,6.983306281
GA1200,6,A,1004.398929,72.120343,4103096.1,6.912144561
GA1200,5,A,1211.582666,65.500992,4082617.4,7.099682772
GA1200,5,A,986.988743,72.566467,4082009.8,6.894658634
GA1200,4,A,1159.466128,66.885079,4073863.2,7.055714944
GA1200,7,A,1010.721428,71.460504,4053717.7,6.91841964
GA1200,6,A,940.433034,73.719405,4014037.3,6.846340444
GA1200,5,A,1300.483461,62.065096,3934500.3,7.170491367
GA1200,5,A,1173.140257,65.333887,3932935.4,7.067439413
GA1200,5,A,1174.111826,65.086424,3906431.1,7.068267248
GA1200,7,A,1246.63019,62.939588,3878602.9,7.128199342
GA1200,5,A,1243.438813,62.807119,3852406,7.125636057
GA1200,7,A,1134.934014,65.691448,3846610.1,7.034329791
GA1200,4,A,1017.203854,69.360873,3843500.8,6.924812822
GA1200,4,A,1108.842866,66.322353,3830714.1,7.011072288
GA1200,5,A,1040.170566,68.271605,3807804.7,6.947139984
GA1200,7,A,1027.417314,68.568324,3793882.1,6.93480347
GA1200,7,A,1029.835258,68.484764,3793547.8,6.937154125
GA1200,5,A,1023.93194,68.598684,3784360.8,6.931405339
GA1200,6,A,983.708993,69.697778,3753136.7,6.891330114
GA1200,4,A,1173.380862,63.704115,3739933.3,7.067644486
GA1200,4,A,1173.396262,63.491303,3715036.3,7.067657611
GA1200,6,A,1020.205979,68.065427,3712195.9,6.927759826
GA1200,7,A,1251.281728,61.432837,3708908.6,7.131923687
GA1200,4,A,1087.984927,65.691448,3687486.4,6.992082573
GA1200,4,A,1064.856962,66.322353,3678756.2,6.970595761
GA1200,4,A,1083.682299,65.659744,3669359.2,6.988120057
GA1200,6,A,1061.634992,66.094346,3642451.1,6.967565444
GA1200,5,A,1238.007329,61.161084,3637168.7,7.121258373
GA1200,6,A,971.065259,69.052484,3636611.5,6.878393674
GA1200,5,A,1116.537452,64.249265,3619924.4,7.017987615
GA1200,7,A,1099.340567,64.078896,3545293.4,7.002465794
GA1200,7,A,1319.198172,58.409675,3534837.9,7.184779386
GA1200,4,A,998.083845,67.102643,3529686.7,6.905837286
GA1200,7,A,1114.743756,63.335335,3512020.8,7.016379842
GA1200,6,A,1025.142853,65.333887,3436776.3,6.932587251
GA1200,5,A,1051.205271,64.443421,3428740.2,6.957692662
GA1200,7,A,1200.998739,60.278062,3427291.1,7.090908772
GA1200,4,A,1023.412282,64.934287,3389133.4,6.930897697
GA1200,7,A,1138.789823,61.525975,3385715.5,7.037721419
GA1200,7,A,944.633916,67.473977,3377738.6,6.850797462
GA1200,4,A,990.064482,65.826021,3369369,6.897770074
GA1200,7,A,1228.434537,59.047857,3363955,7.113495904
GA1200,7,A,1155.409974,60.853912,3360493,7.052210516
GA1200,7,A,1154.36061,60.648266,3334787.4,7.051301885
GA1200,4,A,1090.992409,62.065096,3300703.2,6.994843028
GA1200,4,A,1085.757258,61.635866,3239586.8,6.990032956
GA1200,4,A,1170.214561,58.658682,3162423.1,7.064942396
GA1200,4,A,995.651139,63.359987,3139259.6,6.903396934
GA1200,5,A,1168.932038,58.445312,3136017.7,7.063845823
GA1200,7,A,1274.082309,55.559575,3088909.6,7.149981441
GA1200,5,A,974.419833,63.269549,3063553.5,6.881842251
GA1200,7,A,1151.831687,57.764442,3018561.8,7.049108726
GA1200,5,A,1068.297129,59.888189,3009291.8,6.973821192
GA1200,4,A,896.739216,64.443421,2924914.8,6.798765091
GA1200,4,A,1026.827393,59.259057,2832023.2,6.934229127
GA1200,4,A,927.195351,62.065096,2805149.4,6.832164278
GA1200,4,A,1063.23872,57.719367,2782042.7,6.969074925
GA1200,4,A,1023.293422,58.302632,2731910,6.93078155
GA1200,4,A,940.46472,60.691166,2720716.9,6.846374136
GA1200,4,A,981.805369,58.623174,2650049.2,6.88939309
GA1200,4,A,1043.534847,56.267132,2594815,6.95036912
GA1200,4,A,934.492692,58.658682,2525401.3,6.840003807
GA1200,5,A,1126.015399,53.40991,2522771.4,7.026440484
GA1200,7,A,1233.193481,50.028076,2424089.8,7.11736241
GA1200,4,A,983.03534,53.962592,2248250.1,6.890645071
GA1200,4,A,993.714831,50.658815,2002911.3,6.901450275
GA1200,4,A,1093.775489,47.640336,1949699.6,6.997390742
GA1200,5,A,1174.464817,45.631166,1920671.2,7.068567848
GA1200,3,A,810.556306,46.935819,1402432.2,6.697720809
GA1200,3,A,851.347164,44.941486,1350490.2,6.746819994
GA1200,3,A,819.215217,42.963627,1187653.5,6.70834683
GA1200,3,A,808.697431,42.903004,1169099.2,6.695424843
GA1200,3,A,788.632401,42.525211,1120101.7,6.670300307
GA1200,3,A,804.174536,41.534389,1089571.8,6.68981633
GA1200,3,A,810.887198,39.91097,1014459.9,6.698128954
GA1200,3,A,712.292669,41.042691,942366.9,6.568488879
GA1200,3,A,752.86676,37.545328,833527.3,6.623888267
GA1200,3,A,751.856972,36.533441,788145.3,6.622546109
GA1200,3,A,652.386137,39.067314,782026.9,6.480636621
GA1200,3,A,561.340957,41.883843,773409.8,6.330328487
GA1200,3,A,650.944074,36.859702,694603.9,6.478423731
GA1200,3,A,574.561353,38.095875,654910.9,6.353606885
GA1200,3,A,563.830318,38.341042,650977.7,6.334753352
GA1200,3,A,612.171506,36.746549,649226.3,6.417012482
GA1200,3,A,584.913418,37.462048,644710.1,6.371463833
GA1200,3,A,623.663472,35.944501,632856.3,6.435610915
GA1200,3,A,557.488063,37.642255,620407,6.323441091
GA1200,3,A,643.517509,34.299342,594595.8,6.466949236
GA1200,3,A,670.305554,33.562956,593038.8,6.507733659
GA1200,3,A,622.386459,34.101474,568455.3,6.433561217
GA1200,3,A,557.893201,35.712036,558817.7,6.324167548
GA1200,3,A,608.831403,33.733131,544126.9,6.411541387
GA1200,3,A,562.076574,34.101474,513371.4,6.331638093
GA1200,3,A,558.050947,33.671348,496918,6.324450261
GA1200,3,A,555.45608,33.11012,478256.8,6.319789542
GA1200,3,A,515.971773,31.21652,394897.9,6.24605206
GA1200,3,A,539.596841,29.800331,376358.3,6.29082227
GA1200,3,A,509.795372,28.733145,330561.4,6.234009414
GA1200,3,A,401.691642,28.221318,251268,5.995684735
GA1200,2,A,433.830743,26.782812,244412,6.072654465
GA1200,2,A,381.115875,26.013767,202559.9,5.943103463
GA1200,2,A,385.98263,25.014038,189681.6,5.955792368
GA1200,2,A,400.987665,24.488253,188858.5,5.993930666
GA1200,2,A,380.861218,24.909769,185607.7,5.942435052
GA1200,2,A,388.363764,24.253297,179419.7,5.961942436
GA1200,1,A,312.19928,25.973715,165420.7,5.743641702
GA1200,2,A,431.628138,20.534025,142938,6.067564426
GA1200,1,A,307.46534,22.655311,123944.2,5.728362365
GA1200,2,A,329.635151,21.836313,123447.4,5.79798644
GA1200,2,A,328.507125,21.644762,120876.1,5.794558527
GA1200,2,A,348.7954,20.201778,111799.5,5.854485504
GA1200,2,A,282.702073,21.836313,105871.1,5.644393598
GA1200,2,A,269.817268,21.427222,97295.2,5.597744945
GA1200,2,A,287.549128,20.660389,96400.4,5.661393726
GA1200,2,A,287.185905,19.811495,88529.4,5.660129759
GA1200,2,A,285.244335,19.811495,87930.9,5.653346129
GA1200,1,A,239.426084,21.034928,83203.8,5.478244743
GA1200,2,A,254.136582,20.253248,81874.1,5.537871847
GA1200,2,A,292.362824,18.758794,80802,5.677995579
GA1200,2,A,296.556098,18.619529,80748.4,5.692236401
GA1200,2,A,307.797198,18.051726,78775.7,5.729441118
GA1200,2,A,276.576175,18.758794,76438.9,5.62248628
GA1200,2,A,294.437457,17.81954,73430.4,5.68506661
GA1200,2,A,257.195298,18.979493,72764.9,5.549835711
GA1200,2,A,283.211674,18.051726,72483.4,5.646194583
GA1200,2,A,267.063288,18.394511,70970.9,5.587485664
GA1200,2,A,255.206834,18.814212,70950.3,5.54207433
GA1200,2,A,254.225592,18.758794,70261.8,5.53822203
GA1200,2,A,275.834468,17.613866,67212.2,5.619800932
GA1200,2,A,246.579615,18.394511,65527.5,5.507684923
GA1200,2,A,275.430962,17.37583,65312.1,5.618337006
GA1200,2,A,272.873208,17.345846,64482.5,5.609007248
GA1200,2,A,261.22258,17.37583,61942.9,5.565372841
GA1200,1,A,253.576823,17.345846,59922.6,5.535666826
GA1200,1,A,231.697606,18.051726,59299.2,5.445433099
GA1200,2,A,294.526965,15.839997,58039.7,5.685370561
GA1200,1,A,216.31101,18.051726,55361.3,5.376717233
GA1200,2,A,270.923368,15.970908,54274.5,5.601836006
GA1200,1,A,226.845976,17.37583,53791.3,5.424271267
GA1200,1,A,220.239049,17.37583,52224.6,5.394713543
GA1200,2,A,235.958798,16.734884,51900.5,5.463657205
GA1200,1,A,212.741235,17.613866,51838.3,5.360076568
GA1200,1,A,212.574831,17.55466,51450.1,5.359294072
GA1200,1,A,218.63207,17.10408,50234.6,5.387390271
GA1200,1,A,230.568096,16.609995,49960.7,5.440546246
GA1200,1,A,241.029218,15.938281,48088.6,5.484918163
GA1200,2,A,271.693041,14.856431,47097.4,5.604672903
GA1200,1,A,213.617336,16.734884,46986.4,5.364186265
GA1200,1,A,235.082473,15.938281,46902.2,5.459936402
GA1200,1,A,237.94528,15.339132,43971.2,5.472040731
GA1200,1,A,227.671722,15.305158,41886.6,5.427904776
GA1200,1,A,225.146492,15.168502,40685.6,5.416751266
GA1200,1,A,228.053037,14.856431,39532.5,5.42957822
GA1200,1,A,213.581562,15.065197,38071.8,5.364018783
GA1200,1,A,185.413779,15.872826,36689.4,5.222589971
GA1200,1,A,204.33752,14.715609,34753.2,5.319773136
